PLAY #,ODK,DN,DIST,YARD LN,GN/LS,HASH,QTR,PLAY TYPE,RESULT,PASSER,RUSHER,RECEIVER,TACKLER1,TACKLER2,RETURNER,RET YARDS,KICKER,KICK YARDS,RECOVERED BY,INTERCEPTED BY,OPP PASSER,OPP RUSHER,OPP RECEIVER,OPP TACKLER1,OPP TACKLER2,OPP RETURNER,OPP KICKER,OPP RECOVERED BY,OPP INTERCEPTED BY,PEN YARDS
81,K,0,0,-45,0,R,2,KO,Return,,,,,,,,1,50,,,,,,,,2,,,,
82,D,1,10,-35,19,R,2,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
83,D,1,10,-54,5,R,2,Pass,Complete,,,,,,,,,,,,8,,2,,,,,,,
84,D,2,5,51,0,R,2,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
85,D,3,5,51,7,R,2,Run,Rush,,,,,,,,,,,,,2,,,,,,,,
86,D,1,10,44,0,R,2,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
87,K,0,0,-45,0,L,3,KO,Return,,,,,,,,1,48,,,,,,,,2,,,,
88,D,1,10,-36,-4,L,3,Run,Rush,,,,4,,,,,,,,,2,,,,,,,,
89,D,2,14,-32,0,L,3,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
90,D,3,14,-32,0,L,3,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
91,K,4,14,-32,0,L,3,Punt Rec,Return,,,,,,2,,,33,,,,,,,,,6,,,
92,O,1,10,53,35,L,3,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
93,O,1,10,18,5,L,3,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
94,O,2,5,13,13,L,3,Pass,"Complete, TD",1,,2,,,,,,,,,,,,,,,,,,
95,K,0,5,5,0,L,3,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
96,K,0,0,-45,0,L,3,KO,Return,,,,,,,,1,50,,,,,,,,2,,,,
97,D,1,10,-28,10,M,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
98,D,1,10,-38,5,L,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
99,D,2,5,-43,16,M,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
100,D,1,10,51,3,L,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
101,D,2,7,48,15,L,3,Run,Penalty,,,,,,,,,,,,,,,,,,,,,15
102,D,1,10,31,0,R,3,Run,Fumble,,,,8,,,,,,1,,,2,,,,,,,,
103,O,1,10,-31,0,R,3,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
104,O,2,10,-31,5,R,3,Run,Penalty,,,,,,,,,,,,,,,,,,,,,5
105,O,2,5,-36,13,R,3,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
106,O,1,10,-49,-5,R,3,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-5
107,O,1,15,-44,8,M,3,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
108,O,2,7,-52,11,R,3,Pass,Complete,1,,2,,,,,,,,,,,,5,,,,,,
109,O,1,10,47,15,R,3,Run,Penalty,,,,,,,,,,,,,,,,,,,,,15
110,O,1,10,32,0,R,3,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
111,O,2,10,32,11,R,3,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
112,O,1,10,21,0,R,3,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
113,O,2,10,21,17,R,3,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
114,O,1,10,4,4,R,3,Pass,"Complete, TD",1,,2,,,,,,,,,,,,,,,,,,
115,K,0,5,5,0,R,3,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
116,K,0,0,-45,0,L,3,KO,Return,,,,,,,,1,51,,,,,,,,2,,,,
117,D,1,10,-25,10,L,3,Pass,Complete,,,,,,,,,,,,8,,4,,,,,,,
118,D,1,10,-35,75,L,3,Pass,"Complete, TD",,,,,,,,,,,,8,,2,,,,,,,
119,D,0,5,5,0,L,3,2 Pt. Defend,No Good,,,,,,,,,,,,8,,7,,,,,,,
120,K,0,0,-45,0,M,3,KO REC,Return,,,,,,5,,,60,,,,,,,,,6,,,
121,O,1,10,-9,5,R,3,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
122,O,2,5,-14,1,R,3,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
123,O,3,4,-15,0,R,3,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
124,K,4,4,-15,-15,R,3,Punt,Safety,,,,,,,,1,,,,,,,,,,,,,
125,D,1,10,-35,11,R,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
126,D,1,10,-46,2,L,3,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
127,D,2,8,-48,5,L,4,Pass,Complete,,,,,,,,,,,,8,,2,,,,,,,
128,D,3,3,-53,5,L,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,5
129,D,1,10,52,0,L,4,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
130,D,2,10,52,11,M,4,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
131,D,1,10,41,14,M,4,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
132,D,1,10,27,0,M,4,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
133,D,2,10,27,5,M,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,5
134,D,1,10,18,-2,R,4,Run,Rush,,,,3,,,,,,,,,2,,,,,,,,
135,D,2,12,20,20,R,4,Pass,"Complete, TD",,,,,,,,,,,,8,,2,,,,,,,
136,K,0,5,5,0,R,4,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,6,,,
137,K,0,0,-45,0,L,4,KO REC,Return,,,,,,5,,,57,,,,,,,,,6,,,
138,O,1,10,-27,-3,L,4,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
139,O,2,13,-24,0,L,4,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
140,O,3,13,-24,5,L,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,5
141,O,3,8,-29,15,L,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,15
142,O,1,10,-44,3,L,4,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
143,O,2,7,-47,0,L,4,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
144,O,3,7,-47,15,L,4,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
145,O,1,10,48,0,L,4,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
146,O,2,10,48,-5,L,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-5
147,O,2,15,53,53,L,4,Pass,"Complete, TD",1,,2,,,,,,,,,,,,,,,,,,
148,K,0,5,5,0,L,4,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
149,K,0,0,-45,0,L,4,KO,Return,,,,,,,,1,50,,,,,,,,4,,,,
150,D,1,10,-32,-5,L,4,Run,Rush,,,,,,,,,,,,,2,,,,,,,,
151,D,2,15,-32,5,M,4,Run,Rush,,,,,,,,,,,,,2,,,,,,,,
152,D,3,10,-37,15,M,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,15
153,D,1,10,-51,0,M,4,Run,Fumble,,,,,,,,,,1,,,2,,,,,,,,
154,O,1,10,51,2,M,4,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
155,O,2,8,49,7,L,4,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
156,O,3,1,42,0,L,4,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
157,O,4,1,42,1,L,4,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
158,O,1,10,41,-1,L,4,Run,Rush,,2,,,,,,,,,,,,,,,,,,,
159,O,2,11,42,1,L,4,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
160,O,3,10,41,7,L,4,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
161,O,4,3,34,0,L,4,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
162,D,1,10,-34,18,L,4,Pass,Complete,,,,,,,,,,,,8,,2,,,,,,,
163,D,1,10,-52,0,L,4,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
164,D,2,10,-52,0,L,4,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
165,D,3,10,-52,13,M,4,Run,Rush,,,,,,,,,,,,,2,,,,,,,,
166,D,1,10,45,14,R,4,Pass,Complete,,,,,,,,,,,,8,,2,,,,,,,
167,D,1,10,31,5,R,4,Pass,Complete,,,,,,,,,,,,8,,2,,,,,,,
168,D,2,5,26,7,L,4,Run,Rush,,,,,,,,,,,,,2,,,,,,,,
169,D,1,10,19,15,L,4,Run,Penalty,,,,,,,,,,,,,,,,,,,,,15
170,D,1,10,4,4,L,4,Run,"Rush, TD",,,,,,,,,,,,,2,,,,,,,,
171,K,0,5,5,0,L,4,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,6,,,
172,K,0,0,-45,0,L,4,KO REC,Return,,,,,,5,,,50,,,,,,,,,6,,,
